Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1470.8828451521726
FDW14,OUT017,1359.726756039563
NCN55,OUT010,582.4681480528034
FDQ58,OUT017,2389.967199381919
FDY38,OUT027,5750.46886792582
FDH56,OUT046,1768.4454319879878
FDL48,OUT018,576.9152133711004
FDC48,OUT027,2067.1357600566544
FDN33,OUT045,1415.8289726734515
FDA36,OUT017,2942.2813361783515
FDT44,OUT017,1794.5938721958173
FDQ56,OUT045,1277.0731617956724
NCC54,OUT019,540.4481632211074
FDU11,OUT049,1970.36677238008
DRL59,OUT013,721.8153461396977
FDM24,OUT049,2258.921417706436
FDI57,OUT045,3075.1847756990205
DRC12,OUT018,2529.173477388708
NCM42,OUT027,2713.5589136641024
FDA46,OUT010,457.35349869679925
FDA31,OUT013,2699.736243878098
NCJ31,OUT035,3444.291144292532
FDG52,OUT046,716.0940189066221
NCL19,OUT019,335.6527660573894
FDS10,OUT035,2854.3071733932175
FDX22,OUT010,524.7791071452
NCF19,OUT035,741.9277406666315
NCE06,OUT046,2327.2566093879946
DRC27,OUT046,3249.4558944834753
FDE21,OUT035,1839.4658056360634
NCR42,OUT019,72.87609977305938
FDX51,OUT018,2694.452337331092
NCR06,OUT018,492.40041599198236
FDU31,OUT027,5356.1851380091675
FDU59,OUT017,2422.5283841953237
FDR03,OUT027,5300.875698554768
FDS49,OUT027,2088.889816549805
FDD48,OUT010,245.90757040837636
NCF18,OUT017,2884.233828565497
NCD43,OUT027,2520.863815016886
NCD54,OUT018,1800.7695491319582
FDY19,OUT010,235.39629072413175
NCY54,OUT017,2764.3580025915653
NCL19,OUT018,1918.8967754228295
FDP23,OUT010,525.5648295663148
FDC26,OUT013,1736.035289202817
FDR14,OUT010,129.14467374688132
NCS41,OUT035,2990.6632242629526
FDF41,OUT035,3631.229292554968
FDU34,OUT046,1886.730012455479
DRH11,OUT046,859.3038186881853
FDM03,OUT013,1570.9781877894238
FDS31,OUT017,2884.5775493928645
FDJ20,OUT017,1838.2526851760356
FDV44,OUT027,4851.74529802647
FDG02,OUT049,3084.0756653069407
FDA09,OUT013,2803.247516305575
FDT04,OUT013,568.9144115319367
FDL58,OUT019,552.8247948801604
FDE52,OUT045,1367.3193084718455
FDW12,OUT035,2235.5755439619884
FDL51,OUT017,3200.9367229706545
NCY42,OUT027,3332.8068363826283
FDR07,OUT017,1387.028261520029
FDN40,OUT045,2243.118407914459
FDB35,OUT027,2346.9684352199924
FDA22,OUT017,2520.228029494634
NCL06,OUT046,3424.0214630803775
FDI35,OUT013,2912.7834650791947
NCW42,OUT045,3271.48839098935
NCX06,OUT049,2943.0177198549495
FDC37,OUT027,2753.581517751791
FDZ14,OUT018,1670.3512481321259
DRG49,OUT049,3898.991790190501
NCG06,OUT045,3505.216800744118
DRC36,OUT045,2547.6011633819444
FDV21,OUT019,302.58928809619954
FDB53,OUT046,2193.128480593312
DRP47,OUT019,513.0687576256064
FDA14,OUT013,2163.6312566765237
DRC24,OUT035,2343.865649753845
FDW21,OUT018,1370.8070276472822
NCH29,OUT046,1468.9079078106934
FDU58,OUT013,2892.5149493357535
FDY27,OUT017,2808.234735053371
FDV56,OUT035,1699.6481494680777
FDT59,OUT046,3358.8548514968475
FDB23,OUT046,3296.4764676983104
FDR49,OUT045,694.6939369123478
FDB03,OUT010,588.0939170199392
FDN39,OUT045,2568.367674840202
FDX02,OUT027,5354.949860312053
FDQ16,OUT027,2585.1683967974504
FDU35,OUT018,1315.220492488414
NCT29,OUT013,1943.3022516085578
FDZ27,OUT046,727.9033587039783
FDN57,OUT017,2028.0891907883272
FDA03,OUT018,1865.9643638153295
FDZ36,OUT045,3042.957244564471
NCU05,OUT013,1141.5034770687364
FDT39,OUT018,2009.3163487987806
FDK60,OUT017,1484.655323818391
FDZ25,OUT017,2727.446545504632
FDG12,OUT046,1947.3143260883708
DRB01,OUT019,429.7494154612749
NCC43,OUT027,5658.727389952168
FDX13,OUT019,549.1634827652857
FDM22,OUT049,781.4685952093529
FDJ03,OUT027,1228.9282090197032
FDU14,OUT018,3167.562501217127
FDB33,OUT010,369.1179988206439
FDP27,OUT046,2857.076449340915
FDO38,OUT010,164.1490670265982
FDE28,OUT027,5776.678769446555
FDO27,OUT035,1420.8271731276
DRL23,OUT027,2525.2886151379525
FDS28,OUT046,811.2849393795293
FDX24,OUT013,1318.9879942552936
FDZ02,OUT035,1511.822980407633
FDL46,OUT045,1673.2268730452677
FDS60,OUT027,4178.88391152007
NCO06,OUT017,510.3830836254084
FDO16,OUT035,1351.7546987640271
FDC60,OUT049,1304.2371545420813
FDA48,OUT018,2861.936894557995
FDZ36,OUT027,4794.571318468849
FDK27,OUT045,1828.1176196347121
FDW23,OUT018,503.86346574912045
FDM14,OUT018,1414.7413714022646
FDM14,OUT013,1639.1871225325278
FDW60,OUT018,2539.976229712202
FDE21,OUT013,1801.6630488661267
NCM42,OUT035,1732.5542120624307
FDY59,OUT010,198.47917649998453
DRI49,OUT049,1145.4949264296763
FDT28,OUT019,342.10890867834684
FDQ22,OUT018,438.50607301527856
FDR60,OUT049,1107.315871953464
FDC50,OUT019,245.39991334488226
FDV24,OUT013,2292.7472838123326
DRF48,OUT010,440.6623926998912
FDQ47,OUT046,613.7695283632729
DRN36,OUT049,1453.6110560183001
NCY06,OUT035,2088.993903323388
FDE52,OUT035,1399.6021528613885
NCB54,OUT045,1960.2583541666672
NCF31,OUT035,2359.5449089283634
FDJ08,OUT027,4875.971922071525
NCC07,OUT017,1608.4096432455324
NCD19,OUT027,1383.2788311198262
FDL46,OUT049,1709.3656080508827
FDM20,OUT045,3675.6234030636692
NCI06,OUT010,430.51067310608283
DRM11,OUT035,3722.309405535386
NCH07,OUT018,2065.4975314176654
FDS23,OUT013,1974.2250634355144
FDO49,OUT018,552.0855583691701
FDS35,OUT049,1019.7344388998696
DRK39,OUT045,1228.6455849074189
DRI39,OUT049,851.099464227209
FDV04,OUT017,2350.7214645962217
NCN14,OUT035,2855.2052130138227
FDH08,OUT013,3733.1225943009135
FDS20,OUT046,2813.7581866168293
FDV40,OUT049,1089.6645186608612
FDZ48,OUT010,221.8185126731068
FDS24,OUT027,2205.2459237724174
FDK44,OUT049,2741.355691672852
FDS48,OUT045,2284.196222818479
FDK26,OUT010,464.48518721760485
FDD23,OUT045,2969.1279406033964
NCH54,OUT017,2428.2233410120048
NCP14,OUT010,227.35267856005788
FDM60,OUT010,90.01955315003548
FDV24,OUT017,2192.468305643389
FDH08,OUT018,3057.694958035097
FDS12,OUT027,3224.7781712632213
FDR39,OUT027,4583.092704526373
FDP12,OUT027,982.9432099232807
DRF60,OUT027,5746.528761344564
FDC09,OUT035,1561.5762821566636
FDF50,OUT018,2864.586273004012
FDG28,OUT035,3744.2284134561346
NCE19,OUT017,805.0779704758762
NCM53,OUT010,236.23343373318437
NCN18,OUT049,1684.7494329347203
FDF32,OUT035,3168.5791529817693
FDF11,OUT013,3951.193672368283
DRI59,OUT049,3523.341045713957
NCG54,OUT035,2683.1286300890492
FDM44,OUT046,1469.6503057829466
FDT57,OUT018,3103.6480430937663
FDV24,OUT046,2281.3903187540373
FDI50,OUT019,560.0341397757791
FDS09,OUT035,740.9367184113871
NCC31,OUT027,3736.178292956462
FDQ07,OUT019,484.3937847202842
FDC22,OUT017,2931.9697280018263
FDZ56,OUT046,2611.33809101958
FDZ40,OUT019,123.68146608596665
FDS46,OUT027,2987.514673217902
DRD24,OUT045,1979.9652469262483
FDV45,OUT017,2996.4285686726175
FDL26,OUT045,2288.642115172434
FDA56,OUT018,1702.4969098948907
FDN27,OUT046,1662.3412044045454
FDM20,OUT049,3791.5838579141614
FDO16,OUT017,1268.098890192354
FDL03,OUT035,3181.5762747878307
FDE58,OUT046,1734.3711116737559
FDI02,OUT027,2878.4686085782673
NCC55,OUT019,83.46688960504424
FDR03,OUT018,2872.6284564584867
FDB14,OUT017,1393.4722048363099
FDR45,OUT013,3926.680341572107
NCN07,OUT017,2061.511215256284
FDM51,OUT019,254.63830239169837
FDT52,OUT027,5879.705005772916
FDL26,OUT046,2257.858304369384
NCZ42,OUT046,3573.544237968344
DRI47,OUT019,342.37820588389366
FDW40,OUT013,2073.5387137427315
FDN34,OUT046,2612.2296518684666
FDS01,OUT035,2861.7752416470944
NCG55,OUT045,1760.4012270052306
FDC11,OUT035,1278.5274983362433
FDX35,OUT018,3094.6878078954683
NCB06,OUT046,2342.9824745344804
FDR09,OUT019,537.5910537893138
FDC53,OUT017,1525.0957789015993
FDY45,OUT013,4035.530421963628
FDA22,OUT010,377.65945788329543
FDE02,OUT035,1451.1267871388527
FDW21,OUT045,1535.087796553245
FDV34,OUT046,1061.1096315791256
FDS59,OUT049,1671.4791397637339
NCW17,OUT017,2053.938516109164
NCK54,OUT046,1759.479985047943
FDG17,OUT019,588.4310407843532
FDG35,OUT017,2492.5599632664444
FDD08,OUT010,87.60120487283416
NCO07,OUT017,3422.9029696788157
FDJ10,OUT010,298.01532818790344
FDW36,OUT017,1554.210047774334
FDW21,OUT010,209.37421899539135
FDY19,OUT017,1812.9660428898335
DRE03,OUT013,684.0004666917857
NCC55,OUT049,667.0977200001089
FDH52,OUT010,152.5945833509954
FDO09,OUT017,3672.0118113567446
FDU43,OUT045,3679.3379986497357
FDX09,OUT010,403.3871221302875
FDH40,OUT019,201.82098364152364
FDW58,OUT017,1535.5200507712054
FDC47,OUT017,3497.9166304931373
NCR41,OUT035,1527.9756355413408
DRG49,OUT035,3711.2601018406945
FDC52,OUT027,3733.419017847995
FDY13,OUT046,1090.5211733888787
FDY35,OUT013,663.4315943657907
FDI35,OUT017,2876.5196492374953
NCU18,OUT049,2166.949564242858
FDY33,OUT018,2153.061181655018
FDC15,OUT027,3723.8034784286233
FDU01,OUT049,2952.9114656386337
NCU42,OUT046,2648.1633252723977
NCV29,OUT018,2484.638877362465
NCY30,OUT017,2990.0609723268144
FDQ46,OUT049,1700.0535882414265
FDG58,OUT027,3773.7720551696493
FDK33,OUT017,3384.1675124022213
NCD07,OUT045,1754.3336777658233
NCX29,OUT027,3597.6419510483515
NCT42,OUT013,2241.5515756991517
DRN59,OUT035,725.8130401687928
FDI44,OUT035,1154.2050530695822
FDA45,OUT049,2451.6480692979826
FDP31,OUT045,902.1203890172987
FDY01,OUT046,1717.3222860072003
FDT09,OUT018,1742.28104550899
DRH03,OUT027,2456.4880706721733
FDA36,OUT018,2605.7949766024967
NCF31,OUT017,2302.06439889762
FDG14,OUT049,2353.385274750884
FDG28,OUT027,5840.3404536703265
FDU14,OUT049,3851.594821116863
FDY47,OUT019,320.17132561104586
FDI56,OUT049,1335.4914200977908
DRD01,OUT013,846.913930512568
FDM22,OUT046,826.7211406278815
FDH33,OUT013,634.3508131568268
DRZ24,OUT013,1786.0132859179018
NCQ38,OUT046,1557.408448417216
FDO16,OUT027,2005.450707396041
FDU07,OUT027,3747.436217790466
NCB07,OUT013,3046.479564561012
FDU48,OUT045,1937.927945292928
NCM43,OUT045,2648.3870237700357
FDR31,OUT010,313.54534396159596
DRK49,OUT018,511.5411135444664
NCI30,OUT010,580.8994231976594
DRD60,OUT017,2818.252346413068
NCG19,OUT046,3142.768390923035
FDH12,OUT035,1536.2972186862346
FDM32,OUT035,1376.173885753758
FDM27,OUT035,2347.9880428798438
NCU53,OUT027,4027.5371803957282
NCQ18,OUT046,1469.6989681314103
FDS10,OUT013,2748.637908035088
FDB33,OUT027,3804.912376057458
FDI12,OUT013,1331.8680346226831
NCW42,OUT013,3430.2834016750307
NCC06,OUT018,1698.2378149931096
FDW02,OUT017,2011.3187757342612
NCD43,OUT017,1566.8379640913256
FDM57,OUT018,1041.7720499786526
FDA58,OUT017,3584.4330770326374
FDK56,OUT046,2810.4492277417626
FDP52,OUT045,3543.051287913939
FDW20,OUT018,1633.1576594524834
FDS52,OUT049,1488.111552511365
NCT29,OUT018,1595.6043612946776
NCL54,OUT013,2847.171457505907
FDC05,OUT045,3022.2901561762383
FDF34,OUT035,3221.6213172463026
FDP03,OUT027,3080.8719864759387
FDD32,OUT010,179.63491894830102
FDZ10,OUT045,1954.8761380910937
FDZ40,OUT035,835.7614617101495
FDD51,OUT018,550.6823211472589
NCY30,OUT019,430.32648639514247
FDP58,OUT017,3237.561886865514
FDV49,OUT017,3783.3673420667665
FDY24,OUT019,117.58689766257858
NCO55,OUT017,1612.5396811226533
FDR13,OUT017,1814.9131072877228
FDS51,OUT017,951.3876400030277
FDP26,OUT045,1479.1362923145036
NCB54,OUT027,3240.1647861659817
FDF32,OUT017,3092.010756804884
FDN31,OUT018,2568.957960299816
DRM48,OUT017,570.2857103759535
FDN20,OUT049,2641.907285976102
DRL01,OUT046,3244.858854748495
FDV56,OUT049,1584.9668993346536
DRH13,OUT027,2583.29689453552
FDA03,OUT017,2188.5786756043262
FDF47,OUT027,5277.689837562166
FDX32,OUT046,2177.9697560195564
FDX57,OUT049,1473.4862189752
NCA30,OUT045,2802.7790768251803
FDO49,OUT013,637.9805616188959
FDL04,OUT019,247.55480950813555
DRM48,OUT035,618.9618100499663
FDR16,OUT013,3134.3672044569776
NCC19,OUT018,2584.04486588766
NCE42,OUT045,3204.87948270726
FDY24,OUT017,811.7436186452468
FDH19,OUT049,2680.2577603525724
FDJ46,OUT013,2779.8836118088016
FDN45,OUT010,549.1654977236408
FDY08,OUT035,2050.476334018278
FDZ37,OUT035,1396.816093835103
NCT30,OUT045,724.8100894942331
DRY23,OUT018,515.6336069198782
NCZ30,OUT018,1788.60338482156
FDC44,OUT018,1517.4404057218144
FDB45,OUT035,1461.058262687369
FDY04,OUT013,2519.8264428871985
FDM27,OUT046,2384.8984739086018
FDZ43,OUT017,3842.806467264229
FDT39,OUT019,366.4718301034737
NCC06,OUT019,304.3021338994245
FDL15,OUT027,3714.880938751281
FDL57,OUT017,3739.286877948457
FDU08,OUT046,1471.7520234490305
FDK40,OUT017,3769.3555571713264
FDQ12,OUT010,568.6562970193349
FDS48,OUT017,2371.2333513530243
FDP09,OUT045,3137.6582010115967
FDW21,OUT049,1486.2463164160597
FDY25,OUT035,2959.145857682806
DRE13,OUT017,1338.014294244065
FDV43,OUT019,90.54175927073848
FDD22,OUT045,1666.206450060911
FDM46,OUT019,234.76665385625807
NCO30,OUT010,483.1180120763175
FDM25,OUT046,2674.9425105851014
NCN41,OUT049,1985.755444587226
FDU24,OUT045,1367.5967747100008
FDZ50,OUT046,2847.44833680157
FDP45,OUT013,3935.062473429268
NCM54,OUT045,2005.2162153545635
FDW10,OUT019,373.37712539253914
FDP20,OUT017,1961.2015900829203
FDK32,OUT046,2253.2306159678496
FDN52,OUT049,1297.8780714174782
FDM58,OUT045,1630.5597247638586
FDZ46,OUT027,2731.390898915164
NCA18,OUT018,1551.1581453897127
FDD35,OUT046,1877.2916728936534
NCK31,OUT035,756.3202384739398
FDI40,OUT027,2550.0402433336335
FDT50,OUT019,243.75414888633603
NCT06,OUT046,2535.2238303004465
FDT31,OUT035,2995.158614008819
FDT45,OUT049,785.571566787409
FDT13,OUT045,2925.339637775052
FDO50,OUT045,1327.9083012478293
NCU18,OUT010,315.74543016275675
NCR54,OUT049,3170.214756023931
NCO18,OUT018,2500.838126111603
FDU09,OUT045,814.6758356944175
FDT13,OUT018,2610.2221141144373
FDE09,OUT046,1686.7735345946573
NCK53,OUT019,252.6549636009625
FDG45,OUT049,3379.1659182836174
DRH15,OUT035,730.3165260394766
FDO21,OUT019,539.9061072681382
FDD14,OUT027,4686.590553983497
FDC09,OUT046,1500.077869702333
FDH45,OUT027,1112.4685481344777
FDV32,OUT046,1019.2953665026943
FDG12,OUT035,1894.622802017734
FDS32,OUT013,2067.466316654367
NCL55,OUT018,3154.5760747699082
DRE01,OUT035,3620.0228200060064
DRE15,OUT049,1190.8530650824498
