Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Fat_Content_NA,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
1114,20.75,0.007564836,107.8622,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1078,8.3,0.038427677,87.3198,2,2,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1420,14.6,0.099574908,241.7538,0,2,2,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
817,7.315,0.015388393,155.034,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1197,13.6,0.118599314,234.23,5,1,2,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
465,9.8,0.063817206,117.1492,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
610,19.35,0.082601537,50.1034,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
268,9.195,0.015782495,81.0592,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
674,6.305,0.123365446,95.7436,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
172,5.985,0.005698435,186.8924,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
952,16.6,0.103569075,118.3466,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
815,6.59,0.10581147,85.3908,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1292,17.75,0.171079215,240.4196,4,2,0,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
975,4.785,0.092737611,122.3098,9,1,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
120,16.75,0.021206464,52.0298,1,0,2,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
632,6.135,0.0794507,151.6366,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
504,19.85,0.05413521,198.7768,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9,17.85,0.037980963,192.2188,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1400,6.13,0.028184344,109.6912,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
180,13.6,0.196897637,193.7136,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
167,7.1,0.109920138,175.008,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1359,19.2,0.182619235,239.9196,6,2,1,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
424,13.65,0.065630844,47.7402,8,2,0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1380,15.35,0.027447057,142.347,4,2,0,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
875,19.2,0.035178935,180.7318,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1134,6.785,0.038455125,209.4928,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1317,13.0,0.035102094,47.6034,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1304,5.825,0.091485232,161.3894,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13,13.8,0.058102469,244.6802,8,2,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
329,12.8,0.022940349,116.5492,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1474,9.105,0.06737681,32.09,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1159,9.5,0.022148582,194.9452,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1467,12.5,0.006792707,42.4112,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
991,10.5,0.024870035,217.7508,5,1,2,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1015,5.78,0.096931426,164.2552,2,2,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
822,15.7,0.008693632,205.098,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
907,9.0,0.078961284,80.3644,5,1,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
